index,asian_line,log_loss_asian_model,log_loss_asian_bookies
0,-0.75,0.017880315,0.016527968
0,-0.25,0.014238462,0.014147818
0,-1.25,0.039520636,0.032994516
0,-0.75,0.025478631,0.027401451
0,1.0,0.0,0.0
0,-1.5,0.02119071,0.029024797
0,0.75,0.036153365,0.030136835
0,-0.5,0.033992875,0.02792934
0,0.0,0.0,0.0
0,-0.5,0.03362024,0.03289829
0,0.75,0.03664773,0.031266205
0,-0.75,0.01787146,0.01396467
0,0.0,0.0,0.0
0,-0.25,0.032007445,0.028175075
0,0.25,0.014078074,0.015405465
0,-1.25,0.039699055,0.030026343
0,0.25,0.014018468,0.015346771
0,-0.25,0.01432161,0.015405466
0,0.75,0.024752721,0.02845793
0,-1.75,0.021923283,0.015180186
0,0.0,0.030204074,0.02958716
0,1.0,0.03915401,0.032661352
0,0.25,0.014104683,0.014237521
0,-0.25,0.028606057,0.027122283
0,-0.25,0.0318737,0.034618232
0,-1.0,0.0,0.0
0,0.5,0.02661951,0.029253997
0,-0.25,0.028290218,0.030585067
0,-0.25,0.031921078,0.03229135
0,-1.25,0.022294426,0.028508244
0,-0.25,0.031893186,0.031726297
0,0.0,0.0,0.0
0,-0.5,0.022890719,0.025294185
0,-0.25,0.012134989,0.01326508
0,-1.0,0.0,0.0
0,0.25,0.027480587,0.0242848
0,0.0,0.0,0.0
0,0.25,0.024036609,0.022641374
0,-0.5,0.02273149,0.024256516
0,-1.25,0.019032171,0.023744106
0,1.5,0.03656829,0.02767461
0,-0.75,0.021424081,0.02815876
0,0.0,0.025411397,0.025106654
0,-1.5,0.035052665,0.02392346
0,-0.25,0.026946807,0.02815876
0,1.75,0.019347116,0.013317088
0,-1.0,0.0,0.0
0,-1.0,0.032259073,0.0232818
0,-0.75,0.015343683,0.013571991
0,-2.5,0.042627268,0.027422225
0,-0.5,0.022730732,0.023104167
0,0.25,0.023963675,0.025482668
0,0.0,0.0256541,0.02815876
0,-0.75,0.015210794,0.013556716
0,-0.25,0.027130807,0.025390467
0,-0.5,0.02877655,0.02815876
0,-0.5,0.0227782,0.023887983
0,0.5,0.028984614,0.025203878
0,-1.0,0.032430667,0.025672117
0,-0.5,0.028747609,0.023318274
0,-0.25,0.027196608,0.026156269
0,0.0,0.025497267,0.027507445
0,-1.0,0.03216911,0.028199501
0,0.0,0.025753299,0.02815876
0,-0.5,0.021293344,0.022441367
0,-0.25,0.025363922,0.026254708
0,0.25,0.025670756,0.02561038
0,-0.75,0.028335258,0.024352388
0,0.25,0.025700979,0.024806736
0,-1.0,0.018523978,0.022515198
0,0.25,0.022193165,0.022856615
0,-0.25,0.025261315,0.02561038
0,-0.25,0.0112936925,0.012308161
0,0.0,0.023978854,0.023456682
0,0.0,0.0,0.0
0,0.0,0.023838663,0.021510776
0,0.0,0.023825917,0.02664656
0,-1.0,0.018594781,0.023456682
0,-0.75,0.02829514,0.021281421
0,0.25,0.022344848,0.02337516
0,0.0,0.023768345,0.021182366
0,0.75,0.019722497,0.023725243
0,0.5,0.027176717,0.022273567
0,-1.5,0.016756007,0.022240536
0,-0.25,0.011228297,0.011004664
0,-0.25,0.022535548,0.023456682
0,0.0,0.023636064,0.021208923
0,-0.25,0.025293808,0.023456682
0,0.0,0.024149086,0.021842344
0,-0.25,0.025040988,0.026216775
0,-0.25,0.025362454,0.026216775
0,-0.5,0.026696462,0.026355982
0,0.0,0.02347152,0.02224054
0,0.75,0.014328596,0.0113897165
0,-2.25,0.0068895626,0.011088564
0,-0.75,0.020184891,0.024352388
0,-1.0,0.020243911,0.028717974
0,-1.0,0.032291517,0.026634172
0,0.5,0.022596132,0.0232818
0,-0.25,0.027237661,0.026156269
0,0.0,0.025672622,0.02897315
0,0.0,0.025808692,0.023341976
0,1.25,0.018456256,0.023887988
0,-0.5,0.022898255,0.023306241
0,0.0,0.025842156,0.025672117
0,0.25,0.023835817,0.023565615
0,-0.25,0.024442932,0.022400644
0,0.0,0.0,0.0
0,-0.75,0.021465208,0.027143981
0,-2.5,0.042638056,0.025672117
0,-0.75,0.021432426,0.023341976
0,-0.25,0.012096534,0.013571991
0,-0.75,0.021319224,0.026439752
0,-1.25,0.03401802,0.023887988
0,-0.25,0.026947744,0.024256516
0,-0.25,0.027315242,0.02363965
0,0.25,0.027590867,0.02897315
0,-1.25,0.033862617,0.027143981
0,-1.75,0.01691914,0.026917983
0,-0.5,0.028577507,0.025106654
0,0.0,0.0,0.0
0,-0.75,0.021508235,0.027822632
0,0.75,0.015375097,0.014099749
0,1.0,0.0,0.0
0,0.0,0.0,0.0
0,-0.5,0.028745348,0.025194215
0,0.5,0.02893536,0.028511222
0,-0.5,0.028894985,0.027621886
0,-1.25,0.009631963,0.011860542
0,-0.5,0.023220101,0.023782391
0,0.25,0.027902035,0.025669577
0,-0.25,0.012346539,0.012595666
0,1.75,0.01971512,0.013969814
0,-2.5,0.043432098,0.02654553
0,-1.0,0.02048153,0.024010248
0,-1.0,0.020338135,0.027656132
0,-0.25,0.024947543,0.029259823
0,-1.5,0.035900716,0.027656132
0,0.75,0.015731014,0.012790182
0,-0.5,0.029271312,0.026156498
0,-0.5,0.029190527,0.02733584
0,0.0,0.026341423,0.025963478
0,-0.5,0.029408582,0.024825623
0,0.0,0.025735019,0.023782391
0,-0.25,0.027473982,0.026938617
0,0.25,0.024471821,0.02674156
0,-0.5,0.023314489,0.024453843
0,-1.25,0.019455949,0.026938617
0,0.0,0.0,0.0
0,0.75,0.021469256,0.025679426
0,-0.5,0.023281604,0.025669577
0,-0.75,0.015457481,0.0116445515
0,-1.25,0.009643393,0.012595666
0,0.0,0.026336202,0.027136706
0,-0.25,0.012347002,0.013324892
0,2.0,0.042153448,0.027136706
0,-1.25,0.034697667,0.028690057
0,0.0,0.0,0.0
0,-0.25,0.027375082,0.028690057
0,-0.5,0.02330384,0.025390262
0,-0.25,0.02533167,0.026974998
0,0.0,0.023995563,0.025646798
0,-1.0,0.01865034,0.026737425
0,-1.5,0.032747258,0.02470049
0,-0.75,0.019868063,0.02337516
0,0.0,0.023817584,0.026737422
0,1.0,0.018051976,0.026254708
0,-1.0,0.018494055,0.023901626
0,-0.5,0.02128974,0.022106582
0,-0.25,0.022495585,0.023901626
0,-1.25,0.008833972,0.012823399
0,-0.5,0.0213141,0.025981164
0,-0.75,0.020004654,0.022345753
0,-0.25,0.025293902,0.023120848
0,-0.75,0.019866906,0.021842344
0,0.5,0.027446173,0.023019666
0,-0.75,0.019900141,0.022132892
0,-0.75,0.01418181,0.010427886
0,-1.0,0.0,0.0
0,-0.5,0.021457825,0.024806736
0,-1.25,0.008801868,0.011600723
0,-1.5,0.01680508,0.023901626
0,-1.0,0.03000135,0.023120848
0,0.5,0.02103492,0.025531037
0,0.0,0.02398412,0.025646798
0,0.25,0.021971881,0.020450475
0,-0.25,0.025194297,0.021732185
0,-2.75,0.012074797,0.023813996
0,-1.0,0.018864429,0.023019666
0,0.25,0.022022806,0.025271984
0,-0.25,0.025479892,0.026216775
0,-0.75,0.014019273,0.011950813
0,0.0,0.026222322,0.025191331
0,0.0,0.0,0.0
0,-0.5,0.023376422,0.02549027
0,0.25,0.02439221,0.02408568
0,-0.25,0.012410651,0.012651031
0,-0.5,0.02935229,0.024338705
0,-0.75,0.015510703,0.013828066
0,-0.25,0.02471363,0.024743004
0,-1.25,0.009695905,0.014173794
0,-1.0,0.020350162,0.027146995
0,-0.25,0.024668159,0.026639676
0,-1.5,0.01829815,0.024714187
0,-0.5,0.023323819,0.027227782
0,-1.75,0.017012954,0.027939629
0,-0.5,0.029257176,0.028690057
0,0.0,0.026448732,0.02644566
0,-0.25,0.024949476,0.02306857
0,-0.25,0.027722191,0.024928438
0,-0.25,0.027626166,0.025869532
0,-0.5,0.023219245,0.0243387
0,-0.25,0.0124637745,0.011534285
0,-0.25,0.02757484,0.02654553
0,-0.25,0.027782386,0.025771433
0,-0.25,0.024620513,0.026938617
0,-0.25,0.012501644,0.014098385
0,-0.25,0.012316578,0.013828066
0,-0.25,0.012314059,0.01216935
0,0.75,0.021383233,0.024639273
0,-1.0,0.0,0.0
0,-0.25,0.024575168,0.02654553
0,0.25,0.028124344,0.027825193
0,-2.0,0.015488145,0.026938617
0,-1.5,0.017144198,0.022966048
0,0.5,0.021342004,0.023179073
0,1.0,0.0,0.0
0,-1.0,0.0188786,0.022979857
0,-0.25,0.025833191,0.026168102
0,-0.25,0.023198895,0.025715351
0,-0.25,0.025528044,0.02165478
0,-0.75,0.014462376,0.012160477
0,0.0,0.024137901,0.022979857
0,-0.5,0.02152197,0.022113452
0,1.25,0.017364705,0.022494417
0,-0.5,0.021631615,0.023423519
0,-0.5,0.026940186,0.02667672
0,-1.25,0.009005697,0.01116266
0,-0.25,0.02550129,0.025715351
